id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1162,1.2740529433336784e-125,3.687833485371515e-206,6.435373828478532e-121,2.0846067387981774e-69,1.394270358277257e-215,2.50528364913502e-87,1.8656284154324433e-134,3.855931119602326e-101,3.681951211235342e-137,1.900215818007454e-246,2.5249176287660705e-115,8.295542736398867e-223,1.8291693855396979e-186,8.891052936364172e-170,2.4428079609393676e-224,3.277348376922909e-95,2.246134184684768e-173,9.391334364032853e-95,3.290713174364952e-176,4.21958978364602e-240,9.095638913258101e-159,2.623578669142249e-56,1.0463601025590863e-51,1.5032120565500993e-49,1.7264593690229435e-91,1.3705477724781116e-38,1.2375856807015817e-125,1.8881429273342645e-96,5.409098058604124e-32,4.528081553020403e-32,2.1092397955114773e-37,1.8925187451341036e-51,2.541228278507584e-78,7.714184424274926e-69,3.477161241880197e-32,2.8787278499967315e-155,9.611900020261289e-45,1.0,4.225198110868879e-28,2.4830339021371957e-18,1.1535095567734863e-40,8.903861190505255e-165,1.659164959587169e-96,7.531943100842001e-90,2.6874540800977408e-96,3.659771073971459e-91,8.137762204351705e-197,1.1397582576378866e-220,4.359421391925656e-173,6.3551666401008405e-139,6.368034162651541e-93,3.559083336341392e-159,2.6436117693607527e-74,3.606296514112333e-120,1.2144371700940096e-96,1.6990187089212736e-100,3.488840821114663e-191,2.471913667532162e-62,1.5668974450662548e-92,7.594810896143155e-139,3.5511286696974937e-97,5.521743043800908e-132,5.940757157621249e-67,2.0046113955273776e-207,1.00636133889033e-116,5.981907787481759e-115,1.4979144247000768e-99,5.377705755968164e-68,3.4236335795001186e-69,3.799971359932378e-68,6.170731253411197e-66,7.258835950286087e-161,1.1234862414821321e-76,2.672736004206594e-87,6.489384420758044e-258,3.285643327906074e-202,2.9760553691297946e-118,5.28990330005644e-96,1.9332025561960163e-211,4.939556021009504e-72,7.223685999639801e-141,2.4390225037083584e-59,1.239593677883494e-193,6.240240877686191e-107,6.1552844987097655e-83,1.1224530908313984e-196,1.5850842401931215e-79,1.1314073892435842e-83,7.426712553044602e-127,5.404004342094794e-182,1.2066416147244954e-101,1.424695396751805e-177,6.935000227792763e-120,4.762678176603387e-187,2.5557065511057873e-95,2.8539081361770054e-141,3.77239564203434e-53,7.803796973748736e-147,9.774619101900862e-120
1164,1.2887035109666224e-50,6.6028563891318436e-68,2.5533206375336146e-156,1.9504472901113955e-85,2.293512328094176e-110,8.967014163921028e-93,2.0745353286004948e-139,5.457337951071674e-44,1.0,8.95647450024692e-152,4.433296012588793e-62,2.29557953851855e-50,8.102690420652235e-122,6.1053563955315506e-77,7.030190894853489e-82,4.9693083320164603e-141,3.2608351136969253e-53,4.148730281448308e-70,1.8260343173958382e-191,8.133840164853743e-186,5.124409965249568e-78,9.920528828841364e-120,5.146551322851935e-126,5.728046663913467e-150,1.8355401732136308e-202,1.5159159138578805e-135,6.207138204736354e-66,6.061941111590459e-171,1.099029569949617e-113,3.5818385351293633e-125,1.89154827884622e-98,8.634485644965551e-77,1.3066923080256475e-108,3.309439586911167e-83,5.165120697470009e-133,2.694315821518448e-105,5.641076246425716e-171,1.1801754620229146e-143,1.0733904072566349e-156,2.8504284887054593e-115,1.1239882914305063e-111,1.047713697555663e-78,1.102332066640645e-132,8.922835276125794e-153,1.3365060262113616e-99,1.3431620233129343e-106,7.491065212811643e-203,1.1652170312955647e-151,1.2261599344993476e-50,4.777724861974966e-50,1.954179254656689e-130,1.2431138173300532e-172,2.1277286067274093e-102,2.6632996540937956e-140,2.0676656055438365e-112,3.4467101280612496e-107,3.846964792637145e-176,1.36008995116584e-122,2.2423201773123407e-84,3.7726908938857084e-196,3.0299354898253777e-165,8.984458989533287e-195,7.168542163244576e-140,6.928560812049008e-245,9.726844635075956e-143,5.669946835870301e-122,1.2948159551842834e-126,2.1198520860747573e-154,6.239171732173079e-109,2.3721927318770985e-94,5.353886761932487e-149,5.113694280416434e-201,1.2511827015457149e-182,1.045442385681514e-69,5.639680360779975e-184,1.344512624853925e-188,1.564452785615238e-152,1.7133786746971162e-132,4.854620445841015e-182,1.5823179415058664e-135,2.969226258041342e-150,1.1490597683763224e-100,8.40711119925045e-236,3.0492389461658954e-118,4.950119405245756e-142,7.846423329047315e-174,3.5150400144367714e-112,2.4870820596641907e-152,9.460205964604879e-165,4.8789875708209705e-79,4.304267546516228e-136,7.704185277746986e-142,2.381725743458819e-73,2.9115044309053613e-69,7.385464740183189e-33,1.0222383861022103e-47,8.00333815378009e-151,2.6455302546603563e-226,1.8462242589306885e-89
1177,4.946968278961474e-136,1.9680172597800758e-120,6.167441323260709e-197,4.479000872355287e-146,8.625727823088816e-157,4.793715598373794e-161,2.9276588558101194e-242,6.144993031636849e-115,3.339407160105424e-95,4.728265948663048e-207,7.102999310347223e-117,3.33310834375598e-107,1.201991375443338e-198,8.046532444876563e-139,2.2355025655601966e-129,1.890387714637692e-207,5.820117752697332e-70,2.3878265482273126e-134,2.6579354289688484e-193,7.494837187561825e-276,1.6235626861055357e-152,4.812368098742218e-148,7.604013107249891e-168,8.546253493445373e-172,1.3486415579059877e-201,1.9843459800813787e-173,3.483288875250202e-109,1.0447573972032558e-169,1.6087743258822272e-161,5.207642270686503e-162,4.216840190759662e-138,4.080729158128683e-129,3.692844356804549e-133,2.1564319521778923e-143,4.2068909994528057e-165,9.744811373787615e-183,8.427079683538847e-222,3.0452415591062556e-176,7.104819457573678e-194,2.4492985165517444e-169,8.130096634072296e-162,3.328510023634402e-156,5.47871651257267e-161,8.115950513077937e-178,3.0257528798768444e-130,1.763616678825381e-162,1.5116545952020384e-228,1.1232773858862762e-249,3.47811912427258e-136,3.45401712431035e-92,3.499046495806082e-185,1.1255261273442433e-193,2.4842042421699056e-134,5.524731037578038e-177,1.9480413751437287e-176,2.5984733137459275e-163,5.357626149532641e-209,1.85547454619709e-158,6.622855801445434e-129,8.114453843957093e-236,5.5169259622001e-156,3.809297592098233e-215,4.673874097123183e-161,1.9002778064803347e-294,1.1428771145185772e-149,2.1506752832290298e-200,3.4136226722299677e-136,3.334867206648761e-202,1.6121930873174284e-160,6.414143728961542e-137,1.8212975007242952e-195,2.105977050639458e-230,2.945647077212752e-196,1.2209518466816133e-134,6.903708038677747e-227,6.973231558612311e-194,3.82821219445799e-208,1.3127277835396566e-147,2.045258575792998e-249,5.116249336138137e-173,1.7645524479935828e-195,6.83259225463386e-125,1.322390113777617e-284,8.195312234069412e-154,3.584175063834161e-183,3.652742470030535e-239,1.4005962103169476e-137,1.0628212969951698e-218,8.060586990876349e-195,5.404546546380186e-159,3.5405384906098334e-169,1.0714309752489469e-170,6.241328064628515e-134,1.6570480242176155e-146,4.100336335416126e-102,1.0,2.0887917343026686e-169,5.535203127078779e-201,1.398101602820064e-159
1178,6.286147365638639e-239,3.5233439655720786e-176,1.88702919315169e-252,7.775996075928743e-189,1.4816501164486524e-187,1.4597640882194666e-243,9.187762917137817e-270,7.193723986998806e-200,1.3985507250377838e-229,0.0,3.9837691582711673e-227,2.489230211943954e-294,2.621756475722242e-169,7.88337e-317,0.0,1.7740285905660054e-290,1.1993043904090862e-268,2.1902906482226098e-223,1.04e-322,8.318048634829217e-265,2.599493991360613e-263,2.2048225997965335e-242,3.553478211459966e-252,5.114988444465235e-245,9.86858531820642e-295,3.4847631239521686e-248,1.4242375568255797e-148,2.3879577031830637e-294,1.500026401699863e-236,6.455252173523523e-230,2.0852617375531167e-217,8.127488651648651e-219,1.8498053486905106e-188,9.968310392748067e-233,2.9784711707705393e-264,7.655352368117707e-269,4.6396710103237285e-254,2.6044667480059202e-253,5.316430273297041e-262,1.6277991464152892e-240,1.173770603549478e-236,5.237386253012269e-167,1.4390050599536637e-248,7.515623155703508e-238,4.192416175266277e-240,2.4413411534996377e-207,2e-323,1.1214326511365444e-268,2.8423828887655316e-197,3.193248101742114e-233,4.445674574157506e-226,1.3237481332731593e-306,5.108174171325229e-215,8.73847191874898e-237,1.0414109140004953e-168,4.3625822321530615e-194,4.47002631305438e-283,2.4156609243808234e-241,6.870538704286571e-178,4.7878901547902e-293,2.139473765461148e-254,4.60990947979175e-309,1.0166758554097289e-260,0.0,6.823590395834099e-261,1.139778710895724e-168,1.6125726815036736e-275,1.4073858865960992e-266,1.0303201966312503e-209,2.4497234300635707e-184,4.925288205831729e-228,1.1693048665927e-310,6.19477515825e-311,1.0269107355417897e-147,0.0,7.109729158884013e-265,1.9403924470332628e-144,1.6817085328647604e-258,0.0,1.0089923202379551e-220,4.084909388109464e-288,2.547593194054306e-212,1.24777974e-316,2.549105772051733e-264,8.633740857504295e-305,1.0,8.417305980928201e-191,1.1828086695105045e-175,2.6960893954095514e-294,1.868497523766568e-303,5.648724130532353e-244,1.364311425698032e-294,2.6823511697813866e-236,2.7964229718990878e-275,3.592404517058682e-185,1.7822325405981252e-237,5.185534729283867e-232,0.0,1.0586281267297488e-215
1181,3.3837154043205854e-156,5.48402226570886e-202,8.863731279026766e-124,8.430011619299245e-62,1.132773774781068e-205,3.258639396421032e-89,1.8169253138045223e-159,7.69770149807817e-93,4.537508046671894e-136,2.6274668626148405e-287,8.481880000569515e-82,6.3244327024367016e-220,1.002552982560314e-146,6.556300423518829e-156,2.731946030178684e-226,3.777995695861403e-95,1.5631551503525364e-157,9.715569985364622e-74,2.9041542962049972e-86,3.651275753810168e-256,1.7175989644934741e-133,2.7695381764915293e-58,9.984542055918076e-37,6.731616580706043e-46,6.068115604927275e-79,2.174747112478109e-45,7.138066273922176e-122,1.907076612835407e-51,2.004286665817373e-36,3.502895306658633e-39,1.04680466601874e-48,1.0436656426393878e-54,5.3609927002968385e-77,4.7992599450776525e-59,9.559793095376566e-64,1.691610888167769e-141,4.450524068828091e-102,7.529187238799495e-61,4.5252885781079964e-51,7.871108642319926e-44,1.9700202048850696e-57,1.6574370370399081e-139,4.641968137474436e-102,3.217619528809381e-84,6.229331843301506e-53,4.380164545045897e-86,1.3540840118165033e-163,1.6592836690913498e-238,6.220893474581492e-156,2.1138896082617268e-106,2.455098373043913e-96,1.2331676824950859e-119,2.205223437170113e-68,4.9659203633634966e-99,4.461561851903126e-81,9.92300259057201e-64,4.210428185522703e-145,3.8254592980430517e-50,2.7534018579721154e-68,2.0016674716004733e-157,3.830423449722565e-86,3.932893030507905e-95,1.0,1.9439291205193954e-226,1.695853299067565e-97,2.01468690823899e-114,3.939790210586877e-43,6.567927772991718e-71,2.5770307234919203e-53,1.1984833559604697e-57,3.1940052922735544e-71,8.579206666443483e-168,8.113273705643265e-108,9.180830687988145e-78,6.550862712502091e-194,1.1426375588332969e-210,4.578469163745045e-137,7.941224158711239e-62,2.5773756128569344e-224,4.93590504974127e-59,3.58594702619392e-125,2.4985563547593584e-57,1.4182363205897406e-211,8.061934222311156e-87,3.5897116484164753e-147,1.1539086028170955e-187,3.4517786763787044e-64,3.357873395731459e-100,3.8465464855982277e-75,1.6918204237379473e-144,6.75205043679153e-81,1.0123445219206784e-114,1.0685786671334708e-106,3.663718511135263e-115,6.939633555846808e-93,1.2780236515356063e-101,2.6411085004810563e-58,1.8497455293727043e-84,2.5994546813212108e-117
1183,2.444339475916585e-93,5.692412965908186e-146,3.8421731847333006e-81,1.9865953560753915e-52,9.5965667476598e-151,3.8180602479907516e-46,6.999153648176697e-129,3.7418230223427813e-57,3.881499557332616e-85,7.812226529773241e-219,0.9999999999984208,8.740858118079945e-167,4.226602740777909e-146,1.2935720076620935e-117,7.053049244216467e-173,6.048576927302105e-110,2.0199089447890248e-112,4.0667238071842854e-66,1.8678176717584602e-130,8.424624645176095e-200,1.1452291989327382e-85,4.0655550107817055e-30,7.074206213562199e-61,4.931817419699887e-76,3.2323678025345365e-109,8.36144877365288e-62,3.4454380299318375e-78,9.654556482610226e-83,4.627464782453743e-58,6.668582841241058e-61,1.655712783309577e-21,1.5792787454030671e-12,1.7692216288381336e-61,1.6981197375596067e-42,5.463111543252264e-54,1.4412869342765327e-90,4.668898249434943e-128,3.563804427605608e-92,6.328035823552069e-100,3.7649120188362535e-67,7.704053245628582e-56,4.4856127639861e-108,1.4733100373503078e-66,1.262611429497243e-88,1.1030878964600565e-42,2.6365297536969044e-49,3.3905774648460092e-112,5.00557588376027e-192,7.658968181034177e-114,8.968858567846484e-66,2.202700411533422e-85,2.9092495421865507e-96,6.893544218696078e-59,1.328972343595656e-69,6.615013433141683e-65,4.535568554479191e-56,1.6292954143410267e-97,1.480590856450123e-76,5.837020725818479e-80,7.198481310248788e-169,4.53862279340828e-91,6.004083714180052e-101,1.3426303006752903e-81,4.1182292393732155e-223,7.60244215241031e-63,1.1834196281922204e-86,2.4122956003712017e-52,4.90861697426937e-83,2.8941429352993817e-28,1.4113977412095e-45,1.068381310547304e-80,1.0452846041618386e-162,3.178724706516423e-101,4.6538324891749596e-43,1.807703650299123e-144,7.92944260179694e-164,9.974582176678504e-146,5.57449657457083e-85,2.0812500788527273e-166,6.166419687579867e-75,2.485263173578419e-112,9.425654221104227e-37,2.1110527494576197e-221,1.2602382756299963e-64,2.198220184724575e-129,3.6129727487193475e-178,2.0759833350229936e-57,1.2672582692995892e-91,2.5749442752300512e-82,6.934330439382786e-144,2.3134090644665873e-62,1.2541357276471272e-134,2.5356045079659963e-46,2.336377562256447e-88,1.6304198871606123e-32,1.9023172969989654e-99,1.065492548818555e-75,8.39858004862481e-129,1.9978977644589217e-69
1185,2.4561881441982636e-96,4.520704339239404e-144,1.2551213176494335e-119,2.139575728649551e-46,8.311624650414125e-202,4.8384194984056934e-85,6.9903034229442295e-155,3.23448190567694e-96,6.808592980715844e-120,3.164006276534972e-235,3.686959667568574e-63,1.0791832848283907e-195,1.1301327698355829e-110,9.375626785458021e-140,7.977400044140499e-196,4.835376074813147e-123,8.288622945341862e-159,2.6993237124513564e-99,3.427011821640501e-157,2.347399496078022e-180,6.025989451401909e-124,1.1598198751294163e-92,1.869612057718102e-98,1.409742549737479e-91,1.3459837838564277e-151,9.180124279547528e-90,1.1688264329316358e-80,2.5449652074766324e-131,1.0169115748354875e-79,1.0023430691497665e-89,5.5493025794057e-78,1.7156786003946398e-49,6.159633232968789e-53,3.391264569265427e-61,4.766693454327834e-112,1.99392739822795e-139,1.3784085317211649e-130,1.0840787526702838e-98,5.224470650878555e-111,1.2075328128029165e-94,3.23531217291343e-95,8.081425602670641e-106,1.9918359792194223e-130,6.724684833581628e-111,1.873376517473791e-103,9.155357994011724e-74,2.9039434395675274e-121,5.147737767845106e-232,6.417059254753125e-132,9.324003236993729e-113,2.212376852876274e-89,1.4597639039617385e-113,5.7217342493776105e-78,3.467590209759272e-83,1.4279799680843931e-42,5.502043134894286e-60,6.66911096576819e-111,6.501453305446098e-118,1.8394077003848565e-92,2.0694758239762333e-161,1.1154419931813041e-86,5.179152089834106e-153,2.2642166232215135e-89,1.607687559871367e-229,9.19102748131121e-79,1.0,8.872405668524345e-110,8.372122025164984e-110,3.7153449676005144e-41,3.358040211218668e-67,1.643830052374918e-80,4.2139952265399146e-166,4.361394216677521e-143,1.1897930735226406e-78,3.1524089641823878e-173,7.85035523185907e-133,2.3372249116451863e-87,1.7598737993698023e-110,6.999599291093559e-199,6.893634092757405e-68,3.548842443035196e-123,1.2506630777017539e-84,2.718184928927165e-213,1.782206737694948e-95,2.3963712872347493e-167,8.081231746528978e-108,3.6765941377155546e-60,1.226258469973857e-78,1.183358210753682e-111,1.5333997277799366e-216,3.724844625303569e-118,1.965146630685765e-143,2.452004248734112e-84,2.6636300544834414e-134,8.956551635629183e-77,2.7004717748943254e-152,6.974759355354153e-105,1.7783795672929512e-169,2.843922240436845e-73
1188,1.0217293252698381e-97,1.7234468604920294e-151,3.980413149617765e-186,9.599909027065938e-84,1.4807491111620685e-241,5.401162759753029e-143,7.482035488862762e-226,2.40507668700697e-102,2.4796257150508287e-129,7.85053235323571e-235,3.163080742504839e-129,1.7454314844839418e-233,5.926198224936794e-89,1.2606865515112154e-176,4.3440476934677434e-213,1.5499243200960725e-202,8.985275069510777e-201,1.7552861520500885e-112,3.696652023606332e-200,1.8785839728984947e-211,8.597835625909354e-123,1.5078894790203662e-162,8.498447163849122e-200,6.861562295771233e-183,8.437567845195155e-190,1.2240736300774232e-204,2.2725031142860508e-61,6.274078187887123e-184,2.835288036025215e-159,1.8365509921619974e-169,1.231344722577537e-155,8.768084627727146e-130,2.0036247667477333e-119,3.0806985952663466e-133,3.341450037216244e-179,1.6274966648347206e-183,1.0766771494192963e-235,8.422876924262465e-175,4.9126744035821795e-172,1.324756354733296e-171,7.72452556554951e-174,1.0,3.012729191832419e-162,8.836638221655212e-180,4.070558063144126e-143,7.424973729026095e-134,7.531712529311437e-175,1.128792179813436e-199,5.605005780339433e-35,6.602769195650248e-115,1.5483065397364072e-146,6.812306558520289e-173,2.4505370436415586e-133,1.689225378116937e-113,7.013978608027116e-85,1.2482971200573507e-119,1.5069766810581059e-179,8.047187668253884e-162,1.4132634180953736e-122,3.1666041314037735e-210,2.2129658452100464e-180,1.4842108699210095e-195,5.0860436900336926e-166,5.781407240213207e-265,3.4947126956910034e-147,7.096064861672911e-88,1.5276381267653673e-172,1.7872535076054089e-217,5.552134346532606e-124,2.5712492546686432e-130,6.349452971647918e-185,6.10734911482089e-221,3.4417235701059e-222,2.707172221606391e-152,4.2419956659277804e-194,2.5355115746354815e-156,5.12765166132409e-123,2.971834374014903e-178,4.837355233196461e-246,9.967051549679971e-167,1.0861099536672439e-195,7.268288170492461e-155,7.330903992953591e-254,9.120670529934798e-128,1.2289177095790673e-213,1.6735679943769007e-104,1.1488027262539887e-126,3.527345649271061e-174,1.4053654008980688e-194,9.22703181906236e-193,1.8290036331314914e-169,5.6272757628154574e-145,3.0237396958434844e-157,2.901404161643652e-141,4.4003416520204445e-99,7.469680757743858e-163,7.739477423776512e-185,1.9858589592532853e-187,3.0876959752212956e-105
1189,2.3831381216275764e-197,7.952607930812908e-216,1.0,1.930790792340269e-122,2.1935162270002662e-246,5.948618866840578e-96,4.1599188566677526e-161,5.321393332630617e-147,3.813085613079152e-170,4.515739313210164e-292,3.3266583045076694e-140,1.8470362600362543e-261,1.724384107859926e-268,1.114143475486338e-214,5.022226873162852e-267,1.937913325470887e-183,7.294084722127465e-219,3.9942970025425916e-143,1.1521590803292199e-239,5.06324190450652e-293,9.436038076981715e-197,6.690953433836685e-107,2.833151564244422e-137,1.274316214033403e-145,3.1807713098462153e-175,3.2718174395675194e-126,8.621321948703243e-170,1.2728934291283464e-150,1.1377957142124963e-126,1.957960959307026e-128,1.6964547266659562e-93,1.1046618309542177e-106,8.767390868863617e-130,2.9554351069151513e-104,9.082449323898669e-99,1.78925000318283e-141,2.915243812263039e-203,3.936399409905848e-127,2.266397574531691e-124,1.7274055279125974e-84,3.9295052651067325e-62,2.253324616814255e-198,2.2648683852780374e-148,1.665306239551449e-148,5.871555440314458e-141,3.7492625252085164e-121,1.6244334110388166e-221,4.0646461588243044e-273,1.2520317717489727e-220,2.4663198029129406e-188,4.038375817860399e-141,1.7338116633501625e-219,2.029758260259224e-129,4.269108339293637e-177,9.862798784826446e-132,4.5428475631813344e-147,4.842303617608406e-217,3.5122065987163275e-113,2.819845514949453e-134,1.2280423116507141e-194,2.409342283646998e-160,3.0983372870349753e-172,3.936534749074415e-155,5.259131976002344e-238,1.2849618143050656e-162,5.55183742276763e-167,3.90271851829486e-120,4.157329242361832e-127,1.0647286320113894e-111,1.1312831569105185e-105,6.997579697976623e-145,5.0529668432836145e-211,3.758415197557741e-164,1.809122707586686e-117,1.8679365366084463e-293,2.248389161564488e-239,1.871951561608216e-161,9.223553613513945e-152,2.1863313032049653e-235,5.989754559453266e-146,2.0873440135912044e-178,1.913650333463922e-96,3.6594934370351186e-203,6.050030265386918e-156,2.6345203053773824e-186,5.4935741598212395e-232,1.9098532847697617e-113,4.0501360231290814e-126,1.3014134649819454e-190,3.539716961633956e-234,1.7180092237537178e-146,3.645992687934663e-247,9.490875836961224e-137,9.974366146341023e-230,1.65401795158568e-135,7.389707364445453e-189,1.9696591805446983e-116,1.2133299669332176e-216,2.4514239785110134e-166
1190,4.454670564328772e-62,2.2335357137154505e-139,1.206016555081762e-103,2.1001922602005943e-23,7.358000072920208e-159,1.7529551727736484e-59,3.659137539098054e-105,1.91256301597596e-07,1.1483240262212979e-32,5.232424204557219e-196,2.1646810397906576e-08,9.299029369048862e-88,7.110291102841226e-29,1.2199104025349418e-54,1.5950298159135163e-111,2.4616689518824695e-94,1.3821306201972896e-121,0.058189725394377376,5.82630270601614e-137,1.4555299617899059e-100,2.438185039348834e-53,1.2336026470328074e-85,9.467427215397318e-80,3.577213151316555e-80,1.3339665720276812e-130,1.0542354010235458e-100,6.393401355608251e-48,6.139269161890382e-123,6.1039883828664e-46,4.9207056954208795e-54,1.5878675119039227e-38,1.6005183086516918e-38,3.0503464677846213e-65,3.3762922212299983e-46,5.201337976087682e-71,1.55308370575407e-85,1.5018220961368898e-124,3.6999034266346494e-85,6.515189162841941e-85,2.6010802700541e-68,2.277685748509262e-72,3.5966497199316734e-29,3.8756036606019896e-57,1.0452769208205382e-90,1.2109588852988606e-49,7.292353952881357e-38,2.4902147386314848e-135,1.0246507145075376e-96,0.09432654911452011,5.561779643174257e-29,5.38590787245547e-41,1.85130743783827e-136,1.299651953910912e-05,1.8189134062918612e-07,4.6221927394109305e-32,6.661544513148293e-26,1.320662273567358e-125,4.715989600115427e-65,1.9697545171883314e-37,1.3958529470118103e-140,1.0064810618642215e-102,2.7410708184804883e-113,2.65596234252618e-93,8.988797220367677e-210,1.554480712588783e-84,3.1531215838136604e-70,1.4073045909841257e-63,3.8511287088603134e-109,2.473305551702162e-26,1.1097822628021288e-26,2.0625557833938104e-92,1.2233090008750883e-143,2.12353773382541e-148,6.407707432019165e-38,2.525377428380267e-159,1.4316667538731987e-139,3.005910158804289e-98,8.075840781365271e-113,2.3422707098906358e-185,2.5369898184026318e-52,7.019099343270137e-97,8.242160097652235e-12,8.64599444414308e-173,8.033130101177897e-51,3.3674704878946637e-105,6.655016015819388e-136,5.743281403182585e-14,5.711062770842062e-90,2.845853434494137e-144,2.0929569942264734e-85,7.082561812433035e-66,1.2742495228539361e-86,0.004489978696892457,5.23261560422603e-34,0.8429803554719187,1.3082112444089658e-68,1.132496029266359e-81,4.4806091104020586e-179,1.3499372991986763e-32
1191,1.5254763955180572e-124,5.83092611593316e-187,5.3709993799047195e-107,2.0522661408123442e-51,6.095108126532535e-200,2.194447277484715e-86,1.2752558782260447e-172,1.1918779441108776e-95,9.458210533744013e-137,6.821687974055472e-255,2.6999565237428634e-76,7.119613928687401e-206,1.6684041801553862e-159,2.7260308556749897e-129,4.2059390825626585e-214,7.465291513302668e-129,1.1475282817310965e-161,2.503131751090982e-79,2.010249536507596e-114,4.990603761227361e-221,1.520794236422641e-139,1.070232079020894e-65,7.022783086098616e-97,2.687108344792115e-95,2.0118220344706722e-124,6.222194781930894e-89,3.1843703369691488e-111,8.38045114676038e-77,4.283882665093011e-70,1.7785290473988114e-84,9.5122793451755e-53,1.5735375291704897e-62,9.909140870222963e-75,1.1557913281218359e-58,1.0207524793919245e-72,4.185086377624551e-129,4.387928578129166e-122,2.1660044758064664e-98,4.447994333540322e-104,2.529188104674921e-74,1.1063766636230135e-76,1.7457900476613782e-144,3.955021027701437e-105,1.0115752667362622e-76,1.2074580273209824e-69,2.7159671834516586e-76,1.506160570976783e-132,1.1561158285521452e-240,1.4141734475953678e-151,1.2765053183619755e-118,1.511220859351733e-64,2.4883393382312933e-114,5.706177514654079e-26,5.9826658220518684e-46,3.770702361840072e-49,1.4428557534337998e-40,9.878447548396802e-99,2.6692908024768946e-80,5.661337466407832e-86,9.96988509759096e-142,3.185731734685091e-93,8.297376249300833e-93,2.162814910029454e-67,5.52167155502967e-201,2.421240229991161e-84,3.5916401540585513e-100,1.7178398885561908e-71,2.122768560175486e-99,6.204478194874256e-30,3.446495701638824e-18,1.0879301995162815e-87,2.4207256543663773e-151,4.058579216608806e-115,3.655871447461867e-78,3.41465052418336e-187,3.169337816917292e-123,8.440233325879255e-97,4.4754219333670995e-94,1.6421596792745965e-186,1.480006328119972e-79,1.2734167686369444e-121,2.9461972508207535e-23,1.3678847675999203e-188,5.598613048263431e-55,2.7273951154665558e-135,1.4708552010174446e-163,1.0,1.3216115099585378e-102,1.9168130540421517e-128,3.728948535769795e-170,3.754496268507896e-54,1.085870298170429e-147,1.219471079128262e-68,1.9308036395956743e-143,3.9134662678871684e-81,9.425301110874607e-130,1.398828369975593e-69,4.663379267567284e-127,1.3467958140992137e-81
